dataset,method,auroc,aupr,epr_at_100,n_positives,n_negatives,n_neg_samples,prediction_pairs,positive_predictions_found,positive_predictions_missing,positive_coverage,eval_predictions_found,eval_predictions_missing,eval_coverage,source_path
mESC_nonspecific_chipseq_1000,TF-EAGER-neg2,0.9680368286840905,0.005469110071502777,0.0,256,997295,997295,80919,256,0,1.0,79470,918081,0.0796650998294824,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_nonspecific_chipseq_1000/blind_scored_edges.csv
mESC_nonspecific_chipseq_1000,CNNC,0.5578279711345849,0.000166113931859,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_nonspecific_chipseq_1000.csv
mESC_nonspecific_chipseq_1000,GNE,0.7605351988050194,0.0006732151607095,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_nonspecific_chipseq_1000.csv
mESC_nonspecific_chipseq_1000,GNNLink,0.8215095665062029,0.0003751929543056,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_nonspecific_chipseq_1000.csv
mESC_nonspecific_chipseq_1000,GRNFormer,0.9655199620245994,0.0027428030613617,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_nonspecific_chipseq_1000.csv
mESC_nonspecific_chipseq_1000,LEAP,0.703333819586895,0.000337161142411,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_nonspecific_chipseq_1000.csv
mESC_nonspecific_chipseq_1000,PIDC,0.6436738795427112,0.0002413846623118,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_nonspecific_chipseq_1000.csv
mESC_nonspecific_chipseq_1000,PPCOR,0.4880057115368419,0.0001597191841609,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_nonspecific_chipseq_1000.csv
mESC_nonspecific_chipseq_1000,SINCERITIES,0.4063913252740565,0.0001163588893904,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_nonspecific_chipseq_1000.csv
mESC_nonspecific_chipseq_1000,STGRNS,0.4001183566860366,9.654779981105816e-05,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_nonspecific_chipseq_1000.csv
