TF,Target,Label
MEF2A,HOXA9,1
IRF8,ICAM1,1
HMGB2,MCM7,1
MYCN,MCM2,1
MECOM,PLCB2,1
ESR1,JUN,1
ETS1,IGHM,1
ESR1,IER2,1
PML,IRF7,1
MYCN,ZFP62,1
KLF10,ARNTL,1
JUN,PROCR,1
GATA2,RUNX1T1,1
MECOM,EPAS1,1
NDN,RNF114,1
REL,GRINA,1
VDR,HNF4A,1
CENPK,PRIM1,1
MEF2A,SMARCA2,1
PGR,NFKBIA,1
NFATC1,MAPK12,1
MYCN,SC5D,1
NFE2,ZFP111,1
MYCN,NUDT19,1
EGR1,KLF6,1
MYCN,NFKBIA,1
MEF2C,MAPK11,1
MEF2A,MAN1A,1
FOXO1,CTSL,1
MYC,GMIP,1
MYC,HEXA,1
MECOM,ATP2B4,1
REL,NFKB1,1
MYCN,PNO1,1
MYC,CBX5,1
HDAC7,HDAC11,1
JUN,ESR1,1
REL,EFTUD2,1
REL,NFATC1,1
HMGB2,TIPIN,1
REL,ICAM1,1
MYC,MYCT1,1
JUN,PTGS1,1
JUN,IL12A,1
MYC,BCL2,1
MYCN,UHRF1,1
MAML3,NOTCH1,1
MYC,MAPK12,1
MYCN,NT5C3,1
MYCN,IER2,1
MECOM,RUNX2,1
ESR1,MYC,1
NFKB1,SLC2A1,1
MYCN,TAPT1,1
HCFC1,NDN,1
MYC,NFKBIA,1
RARB,JUN,1
IRF7,IGTP,1
HDAC11,CDT1,1
VDR,THRB,1
JUN,ICA1,1
IRF8,IL12A,1
MCM4,KIF23,1
MYC,MAML3,1
MCM4,MCM2,1
SPI1,FES,1
ARNTL,HLF,1
SPI1,FLT3,1
HOXA9,PIK3CG,1
MEF2A,LAX1,1
MYCN,TRP53INP1,1
NFKB1,NFKBIA,1
MYCN,CBX5,1
NFKB1,EPAS1,1
MYC,RASAL3,1
MYCN,CBX7,1
MCM6,MSH6,1
MECOM,GNG11,1
EGR1,CDK17,1
NFKBIA,NFKB1,1
ESR1,EGR1,1
MCM4,LIG1,1
MYCN,EZR,1
EGR1,PACSIN2,1
MECOM,TMEM123,1
EPAS1,ABCG2,1
JUN,ICAM1,1
PML,H2-AA,1
IRF8,PML,1
ID1,RORC,1
IRF8,H2-AA,1
RUNX1T1,BCL2,1
GATA2,SPI1,1
CENPK,KIF23,1
PBX1,HOXA9,1
MEF2C,FES,0
TRIB3,USP3,0
ELL2,PRODH,0
ID1,PGR,0
RARB,CAPN5,0
MEF2C,RCSD1,0
NOTCH1,CREB5,0
MAPK12,MAMDC2,0
NDN,TIE1,0
SPO11,GATA2,0
HIF3A,PACSIN2,0
SPO11,4833439L19RIK,0
PBX1,ITPR1,0
RPS6KA5,ANXA2,0
YBX1,GM5111,0
NAP1L3,ALDOC,0
MEIS1,RUNX1T1,0
XRCC6,TESPA1,0
SOX6,STARD4,0
ZFP111,SC5D,0
XPC,TRIM35,0
ESR1,ZFP467,0
NFIA,FECH,0
LZTS1,KCNK5,0
RAI14,GM45837,0
SPO11,USP11,0
HCFC1,MILR1,0
NUPR1,SQOR,0
NFAT5,PLIN3,0
LDB2,CTSL,0
LDB2,CD93,0
RORC,MEIS1,0
THRB,PDZK1IP1,0
HIF3A,BCLAF3,0
KLF8,MSH6,0
VDR,TRIM47,0
NFKBIA,INKA1,0
NDN,DEF8,0
ESR1,DHRS3,0
E2F8,4833439L19RIK,0
HLF,MAN1A,0
DACH1,BC035044,0
TLE2,CDCA4,0
IKZF1,PRKCH,0
IKZF1,E2F8,0
ARID3B,EPAS1,0
NFAT5,CCL9,0
ANKRD6,BCL2,0
PGR,CENPK,0
NFATC1,FGFR1OP,0
BATF2,TRIB3,0
LZTS1,EYA2,0
KLF8,PLPPR3,0
RUNX1T1,PDE7A,0
ESR1,IL17RA,0
GFI1B,PLEK,0
MED16,E2F8,0
HLF,CTSF,0
RARB,SLC12A6,0
CENPK,PECAM1,0
SPO11,EPSTI1,0
IKZF1,MAGED1,0
ARNTL,HEATR5A,0
NDN,SLA,0
JUN,CTSF,0
TRIB3,ELOVL5,0
NDN,MAMDC2,0
LZTS1,DOCK11,0
THRB,KIF23,0
NFIA,GIMAP8,0
HNRNPAB,RGS2,0
MCM5,MGAT1,0
IRF6,ALDOC,0
CBX7,GBP2,0
CBX7,TRIB3,0
MEF2A,STK17B,0
BTG2,PQLC1,0
TCF19,ACOX1,0
MECOM,AFF3,0
HNF4A,RPA2,0
BTG2,RBL2,0
NUPR1,ARID3B,0
EPOR,ARL6IP6,0
RUNX1T1,OCRL,0
ZBTB38,IRGM2,0
ARID3B,F2RL3,0
CBX7,ART4,0
NFIA,EMID1,0
LDB2,BTK,0
TRIB3,GBP7,0
SPO11,DNAJC9,0
MLLT3,CPQ,0
HMGB2,PGM1,0
CTR9,OASL2,0
HNRNPAB,EPSTI1,0
