TF,Target,Label
NFKB1,SH2D3C,1
MECOM,PA2G4,1
FOXO1,HNF4A,1
IRF7,PML,1
FOXO1,DACH1,1
MYC,UHRF1,1
PBX1,MEIS1,1
EGR1,HSPH1,1
HMGB2,RUNX2,1
IRF8,IRF7,1
MEF2A,MEIS1,1
REL,SOX6,1
PGR,MAPK12,1
KLF6,ASAH1,1
NFKB1,APOE,1
MECOM,CNP,1
MCM7,MSH6,1
MECOM,SATB1,1
HOXA9,SYK,1
MCM2,CDT1,1
MYCN,PRDM5,1
MCM7,MCM4,1
MYCN,PA2G4,1
JUN,TLE2,1
NFKB1,IL12A,1
MYC,SUGP2,1
SPI1,IRF8,1
REL,HSD3B7,1
MYCN,TNPO1,1
JUN,SOX6,1
NFKB1,THRB,1
NFKB1,TLR4,1
RORC,THRB,1
ETS1,CSF3R,1
MCM6,MCM7,1
MYC,FLT3,1
NDN,MAGED1,1
MCM7,DNAJC9,1
SPI1,TLR4,1
ETS1,KRT18,1
JUN,HOXA9,1
CBFB,TIE1,1
NFAT5,MAPK11,1
JUN,NFKB1,1
MYCN,ELL2,1
JUN,PLIN2,1
RORC,VDR,1
NFKB1,PSEN1,1
HOXA9,NFKBIA,1
MYC,PA2G4,1
MCM6,CDT1,1
NFKB1,CCL9,1
EGR1,SESN1,1
GFI1B,MEIS1,1
IRF8,IRF6,1
NFKB1,MAPK11,1
MECOM,MGAT1,1
MCM7,CDT1,1
GATA2,JUN,1
GATA2,DNAJC9,1
ZFP111,NFE2,1
JUN,ASAH1,1
MECOM,KLF6,1
MEIS1,FCHO2,1
MCM2,PRIM1,1
HMGB2,MCM6,1
MEF2C,JUN,1
MEIS1,ARNTL,1
IRF8,SPI1,1
FOXO1,SOX6,1
NOTCH1,GATA2,1
NFKB1,MYC,1
PML,MED16,1
CLOCK,RORA,1
MYC,HNRNPAB,1
MYC,SC5D,1
MYCN,PRODH,1
FOXO1,ICA1,1
MECOM,KCTD12,1
NOTCH1,SPI1,1
GATA2,HLF,1
MED16,CDK19,1
IRF6,IRF8,1
CBFB,RUNX2,1
IKZF1,SLC43A2,1
MCM7,MCM2,1
MECOM,FUT8,1
GATA2,RARB,1
FOXO1,TRIB3,1
FOXO1,SELL,1
HOXA9,FCHO2,1
MCM2,UHRF1,1
NOTCH1,RUNX2,1
MCM6,PRIM1,1
PHC1,XPC,0
NOTCH1,TIPIN,0
TRIB3,SQLE,0
MCM7,ARHGAP27,0
TEAD2,IGHM,0
ELL2,OCRL,0
SLA2,TBC1D5,0
AEBP1,METTL7A1,0
NOTCH1,NFATC1,0
GFI1B,IRAK3,0
IRF6,RNF213,0
JUN,RHOH,0
NAP1L3,NFAT5,0
MCM2,IL12A,0
PRDM5,EPOR,0
KLF3,PEAR1,0
TAF12,CAPN5,0
KLF10,BTK,0
EPOR,SPO11,0
THRB,IL1R1,0
SATB1,SC5D,0
MYCN,SGPL1,0
HIST1H1C,CERS4,0
EPOR,CREB5,0
H1F0,AEBP1,0
TLE2,GM1966,0
PGR,CTSH,0
PBX3,SERPINA3G,0
DACH1,SLC2A3,0
PRDM16,RASA4,0
MEIS1,LCP2,0
NUPR1,TRIB3,0
ZBTB20,PARP8,0
HMGB2,HELLS,0
SLA2,CERS4,0
KLF8,RHOH,0
ZBTB20,NAP1L3,0
PRDM16,SPNS2,0
NFKBIA,TRMT6,0
NFKB1,CD300A,0
HDAC7,LYN,0
TLR4,TRIM59,0
BATF2,RGS2,0
RPS6KA5,RASAL3,0
H1F0,GBP7,0
KLF8,INKA1,0
H1F0,PTGS1,0
LZTS1,TCIRG1,0
EYA2,NFKBIA,0
PRDM5,TMOD3,0
ELF1,FNDC3A,0
ANKRD6,SHISA8,0
RBL2,PNO1,0
MCM4,ULK1,0
IRF6,LAX1,0
ZFP467,RAI14,0
MEF2A,CD7,0
MYCN,FDFT1,0
RUNX1T1,LCK,0
HMGB2,TBXAS1,0
TEAD2,ICA1,0
KLF6,CD93,0
CREB5,RUNX1T1,0
MAML3,ZMYM3,0
ARNTL,SLA,0
JUN,ARHGEF18,0
GFI1B,HK3,0
DACH1,TMBIM1,0
NAP1L3,TBC1D5,0
APBB1,MAPK12,0
GATA2,RCC1,0
CBX7,MCM2,0
MAPK11,ZFP62,0
NFATC1,SLC12A6,0
MEF2C,ANXA4,0
TEAD2,GBP2,0
BTG2,CYP4V3,0
TTF2,PDE7A,0
LZTS1,MLLT3,0
KLF10,RASAL3,0
MEIS1,MYO1F,0
RPS6KA5,PQLC1,0
MLLT3,PCMTD1,0
VDR,AP1G2,0
SATB1,4833407H14RIK,0
RUNX1T1,SPNS2,0
H1F0,DENND2D,0
HDAC11,HACD4,0
ZKSCAN4,IKZF1,0
REL,1700017B05RIK,0
MECOM,PRKCQ,0
NFKBIA,DACH1,0
MYC,IER3,0
ARNTL,CSF2RB,0
