TF,Target,Label
CBFB,OASL2,1
CBX7,VLDLR,1
GATA2,WBP1L,1
JUN,ARHGEF3,1
JUN,ARHGAP15,1
CBFB,FGGY,1
JUN,H2-OB,1
SATB1,KIF23,1
CBFB,NDOR1,1
NOTCH1,FECH,1
CBFB,NCEH1,1
JUN,CAPN5,1
JUN,BC005561,1
CBFB,RGS2,1
CBX7,PIP4K2A,1
JUN,TNPO1,1
JUN,RNF114,1
SATB1,KCTD12,1
CBX7,PEAR1,1
CBX7,PLXNC1,1
SATB1,CDCA4,1
SATB1,SP100,1
SATB1,IRAK3,1
JUN,FUCA2,1
SATB1,IFI27L2A,1
CBFB,SQLE,1
CBFB,CEP70,1
NOTCH1,CASP2,1
JUN,ARL6IP6,1
JUN,AMPD2,1
CBX7,OAT,1
SATB1,TIMM50,1
JUN,PANX1,1
GATA2,DUSP2,1
JUN,PLXNC1,1
GATA2,NUDT19,1
CBFB,TCIRG1,1
SATB1,RHOH,1
NOTCH1,RGS2,1
CBFB,LCK,1
GATA2,HACD4,1
GATA2,ZFP367,1
GATA2,VAV3,1
GATA2,MCM2,1
CBFB,GAA,1
NOTCH1,ANXA5,1
SATB1,NUBP2,1
NOTCH1,SQLE,1
GATA2,CNP,1
SATB1,FAM76B,1
JUN,B4GALT4,1
JUN,SELENBP1,1
CBFB,HELLS,1
CBFB,RNF125,1
CBX7,LYN,1
JUN,FAM76B,1
CBFB,GEM,1
JUN,ABHD4,1
CBX7,PQLC1,1
CBFB,KIF23,1
SATB1,DPP4,1
NOTCH1,ZFR,1
SATB1,STK10,1
JUN,SLC39A6,1
CBFB,KCTD12,1
GATA2,MAPKAPK3,1
JUN,LDHB,1
CBX7,AKAP8L,1
JUN,LIG1,1
JUN,MAP2K1,1
JUN,LYN,1
CBX7,SLC35D3,1
CBFB,CD69,1
CBFB,FGD2,1
JUN,WLS,1
CBFB,CASP2,1
SATB1,ARHGEF3,1
JUN,SPTBN1,1
CBFB,SESN1,1
JUN,SLC6A6,1
CBFB,PAFAH1B2,1
CBFB,TIMM50,1
SATB1,NFKBIA,1
SATB1,RNF114,1
SATB1,QARS,1
CBX7,HIST1H1C,1
GATA2,CSAD,1
CBFB,LAX1,1
JUN,SGPL1,1
CBFB,PLBD2,1
CBX7,RNF213,1
JUN,VAV1,1
CBFB,MAP4K2,1
SATB1,AMPD2,1
JUN,CPQ,1
CBX7,HJURP,1
CBFB,SLC43A2,1
JUN,SAT1,1
SATB1,TPST2,1
GATA2,SC5D,1
CBX7,CTSH,1
JUN,MAST3,1
JUN,CCL3,1
CBX7,MAN1A,1
CBFB,SLFN8,1
JUN,CDK17,1
GATA2,TNPO1,1
SATB1,XPC,1
JUN,IL1R1,1
GATA2,IMPACT,1
SATB1,PACSIN2,1
SATB1,OAT,1
CBX7,GBP7,1
CBFB,PRIM1,1
NOTCH1,RHOH,1
NOTCH1,XPC,1
CBX7,PTGS1,1
CBFB,INKA1,1
CBFB,CD48,1
SATB1,OAS2,1
GATA2,PYGM,1
JUN,MAN1A,1
JUN,EIF1AD,1
JUN,RMND5B,1
JUN,TNFRSF13B,1
JUN,MAGED2,1
CBX7,FCHO2,1
GATA2,SATB1,1
CBX7,IL15RA,1
CBFB,TMEM206,1
NOTCH1,ABHD4,1
JUN,CD274,1
CBFB,IGTP,1
SATB1,LCP2,1
CBFB,DUSP2,1
JUN,CD53,1
CBX7,STXBP4,1
GATA2,CYP51,1
CBFB,MYO1G,1
CBFB,TNPO1,1
JUN,PTGS1,1
CBX7,SNAP23,1
NOTCH1,SLC39A6,1
CBFB,TOP3B,1
CBFB,VAV1,1
GATA2,CTSH,1
SATB1,SPTBN1,1
JUN,IL15RA,1
CBFB,AMPD2,1
CBFB,PNO1,1
JUN,F11R,1
NOTCH1,SC5D,1
CBFB,PECAM1,1
NOTCH1,AKAP8L,1
NOTCH1,ITPR1,1
SATB1,TRPV2,1
CBFB,ZFP62,1
CBFB,ABCG2,1
CBX7,NDEL1,1
GATA2,INPP5K,1
SATB1,CPQ,1
CBFB,PACSIN2,1
CBX7,RCSD1,1
SATB1,SAT1,1
CBX7,NOTCH1,1
SATB1,DUSP5,1
NOTCH1,RMND5A,1
JUN,EZR,1
SATB1,IL27RA,1
JUN,ANXA5,1
CBFB,IER3,1
SATB1,PRKCH,1
JUN,SQLE,1
JUN,ST8SIA4,1
CBFB,H1F0,1
