TF,Target,Label
MYCN,NUDT19,1
MCM2,MCM4,1
MYCN,TIMM50,1
MYCN,EFTUD2,1
IRF7,H2-AA,1
MYCN,ZFP62,1
MCM4,LIG1,1
MYCN,CTSF,1
JUN,CTSL,1
JUN,ICAM1,1
JUN,SCARF1,1
MEF2A,PDE7A,1
IRF7,ICAM1,1
MCM4,MCM2,1
MYCN,PRDM5,1
JUN,RELT,1
JUN,RAB37,1
JUN,PTGS1,1
SATB1,BCL2,1
MCM2,TIPIN,1
JUN,IL12A,1
PML,SQOR,0
CBX7,TRPV2,0
HIST1H1C,CERS4,0
MCM5,OAT,0
KLF10,AKAP8L,0
MCM4,APOE,0
RBL2,NGLY1,0
MYCN,USP3,0
GATA2,CDK19,0
H1F0,NUDT19,0
TSC22D3,EMCN,0
HIST1H1C,SLC28A2,0
MED16,ZFP157,0
XPC,PCMTD1,0
MYCN,DENND1C,0
KLF10,IL15,0
MEF2A,USP3,0
NFKBIA,CNP,0
TSC22D3,IGHM,0
TSC22D3,OASL2,0
ARNTL,TBXA2R,0
