TF,Target,Label
ETS1,TIE1,1
IRF8,ICAM1,1
IKZF1,MYC,1
MCM6,KIF22,1
MYCN,ME2,1
MECOM,PA2G4,1
MYCN,SOCS2,1
MCM4,RRM2,1
EGR1,COL4A2,1
MCM6,MCM4,1
MCM4,CDC45,1
GATA2,DUSP2,1
IRF8,IRF7,1
NDN,CDK1,1
JUN,PROCR,1
MCM7,POLA2,1
NFKB1,IL15,1
REL,GRINA,1
MYC,TRIM16,1
CENPK,CCNA2,1
MECOM,CNP,1
ESR1,ICA1,1
MCM4,CDK1,1
CENPK,BUB1B,1
HDAC7,NOTCH1,1
MYCN,ITSN1,1
MEF2A,KLHL4,1
MECOM,CKAP5,1
SPI1,IRF8,1
SATB1,BCL2,1
PML,IRF8,1
NFKBIA,ICAM1,1
RUNX2,RBL2,1
NFKB1,CCL4,1
MYCN,INSIG1,1
MYCN,H2-DMA,1
ETS1,CDC45,1
MYC,CD63,1
MCM4,CCNB2,1
JUN,H2-DMA,1
EGR1,FLT3,1
MEF2A,RUNX2,1
MECOM,ATP2B4,1
MECOM,NDST2,1
MYCN,PNO1,1
HOXA9,PIK3R1,1
NFKB1,TEC,1
MYCN,CYP51,1
MYC,PYGL,1
ETS1,CCL3,1
JUN,SCARF1,1
HDAC7,MAML3,1
MCM2,CCNA2,1
HDAC7,HDAC11,1
SPI1,MEF2C,1
SPI1,TLR4,1
REL,MOGS,1
MEF2A,KLF6,1
MYCN,SGMS1,1
NDN,KIF21B,1
JUN,GATA2,1
MECOM,TSPAN14,1
JUN,IL12A,1
JUN,CCL4,1
EGR1,SESN1,1
MCM6,TIPIN,1
MYCN,TAPT1,1
IRF7,IIGP1,1
MCM2,NASP,1
MCM7,POLD1,1
MCM7,TYMS,1
IKZF1,SMARCA2,1
REL,MYC,1
XRCC6,H2AFX,1
GATA2,JUN,1
MYCN,MYO5A,1
JUN,ASAH1,1
CENPK,AURKB,1
GATA2,CDK6,1
MECOM,2810468N07RIK,1
MYCN,EIF1AD,1
MCM2,BUB1B,1
MYCN,SNHG5,1
SPI1,FES,1
MEF2C,JUN,1
JUN,RELT,1
JUN,BTK,1
MEF2A,SEMA3D,1
MYC,PDGFRB,1
MCM6,BUB1B,1
PML,MED16,1
MCM4,NASP,1
VDR,RUNX2,1
NFKB1,NFKBIA,1
MYC,RASAL3,1
MYCN,DPY19L3,1
VEZF1,TOP2A,1
MCM4,MKI67,1
MCM2,CCNB2,1
ESR1,EGR1,1
SMARCA2,JUN,1
MCM6,TK1,1
EGR1,PACSIN2,1
MECOM,KCTD12,1
REL,PGLYRP2,1
MYCN,CCND3,1
MCM7,KIF23,1
MCM4,MSH6,1
MCM7,TIPIN,1
PBX1,PF4,1
MCM7,MCM2,1
GATA2,NFATC1,1
MCM6,SLBP,1
MYC,TEX10,1
MYC,EIF2S1,1
MCM4,TK1,1
MCM2,DNAJC9,1
PML,ICAM1,1
MCM5,CDC7,1
MCM6,PRIM1,1
MCM2,CDK1,1
GATA2,CHST11,1
JUN,VEGFC,1
MCM7,NASP,1
IKZF1,IL7R,1
RPS6KA5,THTPA,0
TRPS1,GM4951,0
RAD51,SGMS1,0
NFKB1,CKS2,0
JUN,MYOF,0
ZBTB38,PROCR,0
XRCC6,GM7694,0
GATA2,CTPS,0
KLF10,JAK1,0
TLR4,SLC43A2,0
NFKB1,TRMT6,0
TRIB3,ALS2CL,0
MYC,CTSF,0
XRCC6,HDAC7,0
TAF12,SUGP2,0
MYCN,FUT10,0
PML,MIR17HG,0
