TF,Target,Label
ZFPM1,GATA6,1
TRP53,KAT2B,1
TRP53,CCND1,1
TRP53,DNMT3A,1
HIST1H1D,HIST1H4D,1
NANOG,GATA6,1
SOX2,FGF10,1
HIST1H1B,HIST1H2AF,1
HIST1H1B,HIST1H1A,1
ESRRB,SOX2,1
SOX2,LEFTY1,1
HIST1H1B,HIST1H3H,1
GATA6,ZFPM1,1
TRP53,HSPB1,1
JARID2,DNMT3B,1
PHC1,HIST1H2AL,1
SOX2,TET1,1
POU5F1,KLF2,1
ZFPM1,HIST1H2AL,1
NANOG,UTF1,1
DNMT3B,POU5F1,1
MYBL2,PLK1,1
POU5F1,CCND1,1
RBPJ,TRP53,1
HIST1H1B,HIST1H4N,1
DAB2,TFRC,1
SOX17,SOX7,1
CREB3,CREB3L2,1
POU5F1,FGF4,1
ZFP42,SOX2,1
NANOG,DNMT3B,1
HIST1H1B,HIST1H1D,1
GATA4,SOX2,1
KPNA2,UBE2C,1
KPNA2,CCNB1,1
SOX2,FN1,1
POU5F1,TET1,1
ESRRB,TFCP2L1,1
NANOG,ESRRB,1
KAT2B,RBPJ,1
ZFP42,LAMC1,0
PEG3,SOX7,0
RBPJ,TDGF1-PS1,0
BHLHE40,NR0B1,0
CREB3,PEG3,0
NANOG,LAMA1,0
CCND1,LEFTY2,0
ELF3,HIST1H1B,0
MYBL2,RCC2,0
SOX7,SERPINH1,0
JARID2,TMEM150A,0
CREB3L2,SRGN,0
CREB3,PML,0
NFXL1,GM29397,0
KAT2B,GM37784,0
BHLHE40,KAT2B,0
HIST1H1D,2210409E12RIK,0
POU5F1,SPARC,0
TGIF1,MT1,0
XBP1,LEFTY1,0
CREB3,GM24916,0
BHLHE40,FXYD3,0
HIST1H1D,PMM1,0
ESRRB,DAB2,0
NR0B1,HIST1H2BL,0
DAB2,SERPINE2,0
KLF2,COMMD3,0
UTF1,GM43558,0
KDM5B,HSPB1,0
NANOG,HMGA1,0
CREB3L2,BEND5,0
TAX1BP3,LY6G6E,0
NANOG,ULK1,0
CREB3L2,GM3788,0
JARID2,STXBP2,0
ZFP42,GM44310,0
DAB2,GM23988,0
NR0B1,CREB3L2,0
MYBL2,GM43558,0
SOX7,MME,0
