TF,Target,Label
RUNX1,CCND1,1
CREB3L2,SEC23A,1
NANOG,LEFTY1,1
SOX2,POU5F1,1
HIST1H1D,HIST1H4D,1
TRP53,HK2,1
NANOG,TET2,1
ZFP42,DPPA4,1
CCND1,MCM10,1
SUZ12,EHMT2,1
JARID2,GATA4,1
MDM2,PML,1
SUZ12,EED,1
RUNX1,SMARCA2,1
DNMT3B,UHRF1,1
SMARCA2,ACTG1,1
PHC1,RUNX1,1
BMP4,CDH1,1
AKT1,SOX2,1
RBBP7,TRP53,1
RBBP7,DNMT3A,1
CREB3,CREB3L2,1
HMGA1,CBX7,1
MDM2,MYO6,1
AKT1,VEGFA,1
MDM2,AKT1,1
RBBP7,COMMD3,1
EED,CBX7,1
CCND1,MYBL2,1
NANOG,SOX2,1
HNF1B,PCBD1,1
ETS1,RUNX1,1
MYCN,POU5F1,1
NANOG,POU5F1,1
JARID2,KDM3A,1
MCM6,UHRF1,1
JARID2,HIST1H2BK,1
AKT1,HSPA5,1
TRP53,NANOG,1
EHMT2,HIST1H2BK,1
UTF1,NANOG,1
TCF7L2,HIST1H2AL,1
RLIM,NEDD4,1
SOX2,SOX7,1
BMP4,FN1,1
BMP4,DKK1,1
POU5F1,FGF4,1
SOX2,KLF2,1
RLIM,MKRN1,1
BMP4,PDIA6,1
AKT1,EGR1,1
DNMT3L,EHMT2,1
SOX17,GATA4,1
POU5F1,TET2,1
BMP4,CALU,1
ILK,PIK3R1,1
TRP53,HMGA1,1
SOX2,FGF10,1
HIST1H1B,HIST1H2AF,1
SUZ12,HIST2H2BB,1
TRP53,PML,1
EHMT2,DNMT3B,1
KPNA2,NUSAP1,1
RLIM,FZR1,1
KLF4,ESRRB,1
TRP53,MYCN,1
RBBP7,DNMT3B,1
RLIM,CCNF,1
BMP4,NANOG,1
ZFP42,NANOG,1
HIST1H1D,HIST1H4K,1
TRP53,AKT1,1
SOX17,SOX7,1
TRP53,TPX2,1
KLF4,TCL1,1
GATA4,POU5F1,1
TRP53,TOP2A,1
TFEB,CTSD,1
RUNX1,KAT2B,1
DNMT3L,HIST1H2BK,1
SMARCA2,CCND1,1
RBBP7,HIST1H4K,1
ZFP42,UTF1,1
UTF1,DPPA2,1
ILK,CCND1,1
BMP4,APP,1
TRP53,POU5F1,1
DNMT3A,RBBP7,1
KAT2B,HIST1H4K,1
TRP53,VEGFA,1
POU5F1,GATA4,1
EED,DNMT3A,1
GATA6,SOX7,1
DNMT3B,HIST1H4N,1
EED,PHC1,1
ESRRB,UTF1,1
ETS1,TRP53,1
GATA4,ZFPM1,1
DNMT3B,EHMT2,1
XBP1,CALR,1
ILK,TENM4,0
ZFPM1,LAMC1,0
EPAS1,MIR669K,0
ETS1,AQP3,0
TGIF1,APP,0
NR0B1,MIR669I,0
SMARCA2,ATP6V0B,0
AKT1,GM28900,0
TRP53,GM27773,0
XBP1,GM24616,0
TFEB,GABARAPL2,0
RUNX1,TRIM2,0
KPNA2,ADAM19,0
KLF3,P4HB,0
HNF1B,GM27520,0
CBX7,KPNA2,0
DNMT3L,TXNDC12,0
ID1,GM24044,0
KLF2,SLC25A36,0
EED,MIR466B-4,0
UTF1,HIST1H4N,0
EGR1,SNORA41,0
SMAD7,SNORA62,0
BMP4,TYRO3,0
NR0B1,F2R,0
CBX7,INSIG1,0
TFEB,GM24451,0
UTF1,LRPAP1,0
MSC,FGFR4,0
BCL3,DAB2,0
SUZ12,GM8355,0
BTG2,MIR669A-2,0
NANOG,CD81,0
ETV5,HIST1H2AP,0
PML,ELOVL6,0
MYCN,MIR466B-6,0
DAB2,HIST1H2BF,0
HIST1H1D,SLC6A8,0
PML,CHST15,0
MCM6,CLCN2,0
DNMT3L,HMGA1B,0
RLIM,KAT2B,0
TFEB,SDF2L1,0
TGIF1,FOXQ1,0
XBP1,GM37784,0
EHMT2,AMOT,0
ELF3,GLMP,0
TRP53,MIR3082,0
MYCN,EPHA2,0
EHMT2,SLC7A6,0
TCEA3,2200002D01RIK,0
SOX7,XBP1,0
ILK,GM25943,0
HSPB1,ID1,0
CITED2,HIST1H3I,0
SMARCA2,TINAGL1,0
EPAS1,IGF2,0
MYBL2,HIST1H4K,0
SMARCA2,SNORD35B,0
SOX7,ATP6V0B,0
BHLHE40,MIR7005,0
HNF1B,PLSCR1,0
KAT2B,SLC6A6,0
BMP4,NUSAP1,0
GATA4,PTH1R,0
PML,SMS,0
RUNX1,CCNG1,0
RBBP7,CCND2,0
SOX17,RFFL,0
PARP1,OBSL1,0
PML,SLC7A5,0
ILK,CD81,0
SMAD7,GM25193,0
ID1,HSP90AA1,0
MYCN,CUBN,0
DNMT3L,UTF1,0
CCND1,MT-TF,0
GATA4,GM24523,0
SUZ12,MIR669A-2,0
HIST1H1D,FRMD4A,0
SMAD7,PRPS2,0
GATA4,GM24289,0
NR0B1,DNMT3B,0
HNF1B,SELENOW,0
NANOG,CCNE1,0
TCF7L2,MIR5121,0
CREB3L2,GM25673,0
RBBP7,ENAH,0
SMAD7,DNMT3L,0
CREB3L2,CCNG1,0
TRIM28,GM37746,0
TFCP2L1,GM23651,0
FOXQ1,CCND2,0
MYBL2,RRAS2,0
PEG3,LAMB1,0
CREB3L2,GM23600,0
TCEA3,CARMIL1,0
CBX7,MYO18A,0
FOXH1,MIR8091,0
MCM6,SGK1,0
