TF,Target,Label
RUNX2,ETS1,1
JUN,MYC,1
MCM6,POLA2,1
IRF7,GBP2,1
PA2G4,LYZ2,1
MCM5,NCAPH,1
MCM7,CDC6,1
RORC,IL17RA,1
MIS18BP1,MKI67,1
IRF7,SP100,1
IKZF1,ETS1,1
XPC,XRCC6,1
APBB1,BACE1,1
NFKB1,APP,1
IKZF1,IRF8,1
MCM4,UHRF1,1
MCM5,POLA2,1
MCM2,AURKB,1
MCM2,POLD1,1
MEF2A,MEF2C,1
CLOCK,DDX4,1
MCM7,H2AFX,1
RAD51,MCM7,1
PA2G4,SERPINA3F,1
RAD51,ABCD3,1
MCM4,RAD51,1
RAD51,XRCC6,1
SPO11,RAD51,1
RAD51,KIF11,1
ARNTL,RORA,1
MCM7,CDCA8,1
EPAS1,ARNTL,1
FOXO1,ETS1,1
PGR,ESR1,1
SPI1,LCP2,1
CTR9,MLLT3,1
MCM7,RRM2,1
MCM4,NCAPD2,1
MCM5,MKI67,1
MCM5,SLBP,1
CENPK,CDCA8,1
MCM5,DTL,1
MCM5,LIG1,1
HCFC1,TEX10,1
MCM4,PCNA,1
MIS18BP1,CENPK,1
MCM6,RAD51,1
MCM2,CCNA2,1
NOTCH1,MAML2,1
IRF7,GBP4,1
RORC,RORA,1
HDAC11,HDAC7,1
MCM4,CDC7,1
XPC,MSH6,1
TLR4,JUN,1
YBX1,PHF5A,1
RAD51,BIRC5,1
ETS1,RUNX2,1
PHC1,CBX7,1
MCM2,TIPIN,1
MCM5,MCM4,1
MCM7,RAD51,1
JUN,DUSP1,1
MCM2,MAD2L1,1
RAD51,FIGNL1,1
JUN,CREB5,1
XRCC6,MSH6,1
MYC,FOXO1,1
SPI1,PML,1
MCM7,POLD1,1
RBL2,CDKN1C,1
HMGB2,MKI67,1
XRCC6,H2AFX,1
MAPK11,MAPK12,1
CENPK,AURKB,1
MCM4,MCM6,1
MCM7,UHRF1,1
MCM2,LIG1,1
XRCC6,XPC,1
NOTCH1,APP,1
TCF19,BIRC5,1
TLR4,MPO,1
RAD51,NCAPH,1
DEK,MLLT3,1
RBL2,CDK1,1
PHC1,MAPKAPK3,1
MCM6,MCM2,1
NFKB1,RPS6KA5,1
MIS18BP1,CCNA2,1
MCM6,MAD2L1,1
MCM5,FIGNL1,1
MAPK12,PRKG1,1
MCM7,HELLS,1
SPI1,RUNX1T1,1
IKZF1,FLT3,1
NDN,FOXO1,1
MCM6,NASP,1
XRCC6,RAD51,1
KLF6,BTG2,1
HIST1H1C,HMGB2,1
THRB,SLC16A10,1
MCM5,TIPIN,1
MCM7,MAD2L1,1
BTG2,DUSP1,1
MCM7,CDC7,1
MIS18BP1,CENPA,1
MCM6,DTL,1
MAPK11,H2AFX,1
MCM5,CENPA,1
MCM2,CDK1,1
MAPK11,RPS6KA5,1
TLE2,GM4759,0
ID1,SARAF,0
KLF10,AEBP1,0
