TF,Target,Label
JUN,PIK3CG,1
GATA2,TESPA1,1
GATA2,ZFR,1
CBFB,PRODH,1
JUN,TAF12,1
CBFB,EYA2,1
CBFB,USP3,1
GATA2,RBM18,1
SATB1,KCTD20,1
CBFB,ABI1,1
NOTCH1,ABCF3,1
SATB1,DENND2D,1
SATB1,LTB,1
SATB1,PPP1R15A,1
CBFB,INPP5K,1
JUN,BIRC3,1
GATA2,GEM,1
JUN,PIP4K2A,1
CBFB,IRGM2,1
JUN,SATB1,1
NOTCH1,PAFAH1B2,1
CBFB,KCNK5,1
CBFB,HSD3B7,1
NOTCH1,EFTUD2,1
CBFB,MYCT1,1
JUN,ABCG2,1
JUN,BTG2,1
GATA2,GMIP,1
SATB1,ICE1,1
CBFB,ITGB7,1
GATA2,S100A6,1
NOTCH1,RBBP9,1
GATA2,CSF2RB,1
CBFB,ZDHHC17,1
SATB1,MLLT3,1
JUN,NUBP2,1
JUN,EBI3,1
JUN,MLLT3,1
GATA2,UBE2L6,1
GATA2,ANO10,1
GATA2,STK17B,1
CBFB,RNF38,1
SATB1,ZFR,1
CBX7,JUN,1
CBX7,WLS,1
CBFB,CERS4,1
SATB1,ITSN1,1
CBFB,SLC44A2,1
CBFB,BC005561,1
JUN,PLEK,1
CBX7,PRPS2,1
GATA2,PRKCQ,1
SATB1,BCL2,1
NOTCH1,PRIM1,1
CBFB,ABCF3,1
JUN,CD48,1
CBFB,RASSF2,1
SATB1,POR,1
CBFB,FUCA2,1
GATA2,FGFR1OP,1
NOTCH1,MORC3,1
CBFB,IRAK3,1
NOTCH1,POR,1
SATB1,MSMO1,1
CBFB,DENND2D,1
GATA2,ALDOC,1
CBX7,SLCO3A1,1
RPA2,HJURP,1
SATB1,ARHGAP15,1
SATB1,TYROBP,1
CBFB,PPP1R15A,1
CBFB,CTSL,1
CBFB,PLXNC1,1
JUN,AKAP8L,1
JUN,GRINA,1
CBFB,ZMYM3,1
CBFB,ANXA2,1
JUN,MYO1G,1
CBFB,SSTR2,1
GATA2,ARHGAP27,1
GATA2,PCMTD1,1
JUN,DOK2,1
CBX7,GSN,1
NOTCH1,TRPC6,1
JUN,TAPT1,1
CBFB,FLT3,1
SATB1,TBXA2R,1
JUN,CYP4V3,1
NOTCH1,TOP3B,1
GATA2,CD48,1
CBFB,MAPKAPK3,1
CBX7,PRKCH,1
GATA2,ATP2B4,1
SATB1,MCM4,1
JUN,SMPDL3A,1
JUN,1700017B05RIK,1
CBFB,YOD1,1
JUN,RBPMS,1
SATB1,RNF141,1
SATB1,CYP51,1
CBFB,DOCK10,1
GATA2,ITPR1,1
JUN,RNF213,1
GATA2,MSH6,1
GATA2,SH2D3C,1
JUN,VSIR,1
JUN,MYO5A,1
JUN,ABCD3,1
CBFB,CSAD,1
CBX7,IER3,1
NOTCH1,INPP1,1
CBFB,KPNA3,1
NOTCH1,ICE1,1
GATA2,RMND5A,1
GATA2,SMPDL3A,1
SATB1,ELOVL5,1
JUN,METTL7A1,1
GATA2,TPST2,1
CBX7,COQ8A,1
CBFB,SC5D,1
JUN,PDZK1IP1,1
JUN,POLD1,1
JUN,GBP7,1
CBFB,TYROBP,1
CBFB,PGLYRP2,1
