TF,Target,Label
SOX2,COMMD3,1
NANOG,PCBD1,1
ESRRB,SEC24D,1
GABBR1,TAX1BP3,1
DDX21,PRC1,1
DDX21,SMARCA2,1
SOX2,P4HA1,1
KLF4,SDC4,1
ESRRB,ZYX,1
ZFP57,IFRD1,1
MYCN,SOCS2,1
DDX21,PDIA3,1
TET1,TFCP2L1,1
ZFP42,FNDC3A,1
TGIF1,DENND2C,1
NR0B1,SPRY4,1
TET1,SEC24D,1
UTF1,DPP4,1
KLF4,FKBP11,1
NANOG,PODXL,1
ESRRB,HIST1H1B,1
SUZ12,HS3ST1,1
MYCN,RCC2,1
NANOG,ADAM15,1
JARID2,ID1,1
GATA4,APP,1
DDX21,JAM2,1
NR0B1,SOX2,1
CBX7,CEMIP,1
GABBR1,EPHA4,1
JARID2,CTSA,1
NR0B1,PARVB,1
DDX21,L1TD1,1
ZFP57,CCND2,1
UTF1,TYRO3,1
JARID2,TRIM2,1
UTF1,SURF4,1
JARID2,COLGALT1,1
KLF4,MCM6,1
DPPA2,HMGA1,1
ZFP42,SOX2,1
NANOG,GALK1,1
TET1,TXNDC5,1
SUZ12,CHST15,1
SUZ12,NEDD4,1
UTF1,HIST1H4N,1
UTF1,ARHGAP29,1
SOX2,KPNA2,1
ZFP42,POU5F1,1
DDX21,GNPDA1,1
SUZ12,SLC16A1,1
POU5F1,PLOD2,1
TGIF1,TGM1,1
ZFP57,HELLS,1
SOX17,MYH9,1
DPPA4,SEC24D,1
GABBR1,TMEM150A,1
POU5F1,SLC7A6,1
TGIF1,ITGA6,1
TET1,MFSD1,1
TRIM28,FABP3,1
DPPA2,ETL4,1
ZFP57,PCBD1,1
ESRRB,ENAH,1
DDX21,ECHDC2,1
SOX2,BMP4,1
POU5F1,DCXR,1
POU5F1,VKORC1,1
UTF1,HTRA1,1
JARID2,PLSCR1,1
NR0B1,KRT17,1
DPPA2,CAR2,1
ZFP42,STXBP2,1
SOX2,TEX264,1
TET1,SETX,1
CBX7,FGFR3,1
GABBR1,PLXNB2,1
NANOG,HIST1H2BG,1
JARID2,EVA1A,1
SUZ12,RESF1,1
TGIF1,PLOD3,1
POU5F1,PLOD1,1
SUZ12,ASNS,1
POU5F1,HOOK1,1
TET1,FNDC3A,1
ESRRB,PARP1,1
SOX2,PRPS2,1
TET1,PLTP,1
ESRRB,LAMB2,1
SOX2,PDIA6,1
GATA4,HIST2H2BB,1
GABBR1,MORC4,1
TET1,MME,1
NANOG,FAM234A,1
GATA4,CTNNAL1,1
NANOG,BNIP3,1
CBX7,SELENOW,1
TRIM28,KPNA2,1
UTF1,ANK,1
ZFP57,UBQLN2,1
UTF1,HIST1H4D,1
GABBR1,ALG13,1
GABBR1,GHR,1
ZFP42,PROS1,1
SUZ12,KLF2,1
DPPA4,VANGL1,1
GABBR1,PNRC2,1
UTF1,SRGN,1
NANOG,HSPA5,1
DDX21,FNDC3B,1
TRIM28,KDM5B,1
TET1,SOX2,1
TET1,COMMD3,1
SOX2,SOX7,1
UTF1,UPP1,1
ZFP42,P3H2,1
GABBR1,CTNNAL1,1
GABBR1,FGF3,1
ZFP42,DNAJC3,1
GABBR1,CDCA7,1
UTF1,SRM,1
ZFP57,SPNS2,1
GABBR1,PDK1,1
ZFP57,GALK1,1
SUZ12,UAP1L1,1
CBX7,RNF157,1
KLF4,ILK,1
CBX7,CKAP4,1
KLF4,HIST1H2AC,1
UTF1,LY6E,1
CBX7,GLUL,1
KLF4,DDAH2,1
ZFP42,PHC1,1
DDX21,MDM2,1
GABBR1,SELENOW,1
ESRRB,BEX1,1
KLF4,PRC1,1
TET1,ZFP532,1
JARID2,MYCN,1
SOX2,NFATC2IP,1
DDX21,ULK1,1
NANOG,ANK,1
JARID2,AHCY,1
SUZ12,CSRP2,1
ZFP42,INSIG1,1
ZFP42,LAMB1,1
ZFP57,PDCD6IP,1
TET1,SPRY2,1
KLF4,PDIA3,1
TET1,AMPD2,1
UTF1,CDCA7,1
SUZ12,SOAT1,1
UTF1,PDK1,1
POU5F1,SEPT1,1
GABBR1,GABARAPL2,1
UTF1,AKR1B3,1
NANOG,KLF4,1
POU5F1,TET2,1
ESRRB,SDC4,1
ESRRB,HSD17B14,1
DPPA4,HIST1H2AP,1
UTF1,ISYNA1,1
DDX21,TXNDC5,1
POU5F1,PRKAB1,1
UTF1,KDM3A,1
TRIM28,ASAH1,1
KLF4,PFKP,1
UTF1,HIST1H2BK,1
GABBR1,PML,1
DPPA2,SH3PXD2B,1
GABBR1,SLC25A36,1
ESRRB,TRP53,1
GATA4,LRRC8D,1
POU5F1,KLF3,1
ZFP42,RLIM,1
ESRRB,BUB1B,1
CBX7,BEND5,1
GABBR1,ALPL,1
SUZ12,FOXH1,1
POU5F1,KAT6B,1
POU5F1,PLXNA1,1
ZFP57,NOTUM,1
GABBR1,HIST1H1B,1
UTF1,DENND2C,1
TET1,CDH6,1
KLF4,HIST1H2AK,1
NANOG,PNRC2,1
DPPA2,ITGAV,1
NANOG,PNP,1
GABBR1,ARFGAP1,1
ZFP42,ABHD5,1
TET1,PRSS35,1
SUZ12,ISYNA1,1
ESRRB,ADGRE5,1
TET1,VIM,1
DDX21,RENBP,1
SUZ12,FNDC3B,1
TET1,ASS1,1
DPPA4,CREB3L2,1
TET1,FN1,1
ESRRB,DDX21,1
JARID2,CRELD2,1
POU5F1,GSR,1
NR0B1,LDHB,1
KLF4,CSRP2,1
UTF1,IGFBP2,1
KLF4,CTSZ,1
JARID2,PLAT,1
KLF4,PLTP,1
TET2,NEDD4,1
ZFP57,TMEM150A,1
KLF4,ME1,1
DPPA2,PTPN14,1
POU5F1,P4HB,1
SOX2,CCND3,1
POU5F1,HMGA1B,1
JARID2,BASP1,1
NR0B1,LRRC2,1
GABBR1,PIK3R1,1
GABBR1,GOT1,1
ESRRB,PGA5,1
GABBR1,GLDC,1
TET1,EPS8,1
GABBR1,TOP2A,1
NANOG,DENND2C,1
GABBR1,FNDC3A,1
ZFP57,HIST1H4D,1
ZFP57,PDE4DIP,1
GATA4,TMEM9,1
UTF1,CBX7,1
ESRRB,APOBEC3,1
DPPA2,GPX3,1
UTF1,VAMP8,1
ZFP42,CITED2,1
ESRRB,EHMT2,1
TET1,TMED2,1
UTF1,KLF6,1
KLF4,BMPER,1
SOX2,DPPA2,1
EED,IGF2,1
TRIM28,ACTG1,1
NANOG,FRRS1,1
ZFP42,ILK,1
DDX21,HIST1H2AP,1
DDX21,SRPRB,1
SUZ12,ALPL,1
DPPA2,TNK2,1
NR0B1,ASNS,1
ZFP57,SRM,1
TET1,STMN1,1
MYCN,IGFBP2,1
ESRRB,APOE,1
SOX2,FLRT3,1
UTF1,IMPDH1,1
ZFP57,F3,1
SUZ12,CDKN1A,1
TET1,RLIM,1
NR0B1,EPHA4,1
SUZ12,GLIPR2,1
KLF4,GPA33,1
TRIM28,ADAM19,1
SOX2,CFC1,1
SUZ12,AKT1,1
GABBR1,PARVB,1
SUZ12,ODC1,1
GABBR1,CSRP1,1
POU5F1,VANGL1,1
ESRRB,LDHB,1
JARID2,EMP2,1
ESRRB,ST5,1
ZFP57,RFFL,1
NR0B1,LEFTY2,1
SOX2,F2R,1
GABBR1,FAM25C,1
DPPA4,AMOTL2,1
ZFP57,LGALS3,1
ZFP42,JAM2,1
ZFP57,SLC26A10,1
UTF1,PARP1,1
KLF4,LY6G6E,1
GABBR1,LAMC1,1
EED,GATA4,1
NANOG,TOP2A,1
SOX2,BCAM,1
PHC1,BMP4,1
TET1,ST5,1
GATA4,KPNA2,1
POU5F1,DNMT3A,1
UTF1,ZFP42,1
POU5F1,RBPJ,1
ZFP57,COBL,1
GABBR1,GLMP,1
NR0B1,PLTP,1
DPPA2,HSP90B1,1
POU5F1,FDPS,1
NR0B1,ECHDC2,1
ZFP57,GLS,1
ZFP57,GLUL,1
POU5F1,SGK1,1
ESRRB,HOOK1,1
KLF4,CDKN1A,1
TGIF1,ILK,1
DPPA2,CKAP4,1
GATA4,RUNX1,1
KLF4,CR1L,1
JARID2,EPAS1,1
ESRRB,CCND3,1
TET1,VKORC1,1
DDX21,AURKA,1
ZFP42,HIST1H2BF,1
GABBR1,PROS1,1
CBX7,BASP1,1
POU5F1,MAN1A2,1
ZFP57,CTSA,1
DPPA2,CTSA,1
SOX2,P4HB,1
NANOG,PARVB,1
TGIF1,PDIA3,1
ZFP57,CBX7,1
SOX2,PLA2G1B,1
SOX2,LY6G6E,1
TET2,FOXH1,1
ESRRB,IFITM3,1
TET1,NFXL1,1
ZFP57,ITGA6,1
SUZ12,GRB10,1
SUZ12,SPRY2,1
NR0B1,SLC25A5,1
TGIF1,PFKP,1
POU5F1,TUBB2B,1
ESRRB,MSI2,1
DPPA2,HIST1H2AI,1
GATA4,STMN1,1
NANOG,ZFP979,1
DPPA2,FGFR4,1
KLF4,RIF1,1
JARID2,MARCKS,1
DPPA2,BEND5,1
PHC1,HS3ST1,1
DPPA4,DAB2,1
UTF1,TRP53,1
GABBR1,CD81,1
DDX21,ASAH1,1
CBX7,MT2,1
TET1,HIST1H1A,1
SOX17,IFITM2,1
KLF4,DKK1,1
UTF1,BUB1B,1
SUZ12,NDRG1,1
KLF4,KRT42,1
SUZ12,CDH6,1
JARID2,UPP1,1
