TF,Target,Label
ZFP42,KLF6,1
SUZ12,PATJ,1
KLF4,MDN1,1
TRIM28,HIST1H2AH,1
UTF1,SEMA4C,1
NANOG,S100A6,1
GABBR1,UNG,1
GABBR1,PDCD6IP,1
SOX2,GJA1,1
POU5F1,APOBEC3,1
TET1,HYOU1,1
GATA4,HOOK1,1
UTF1,COTL1,1
GABBR1,OBSL1,1
ZFP57,PRDX1,1
KLF4,GABBR1,1
TET1,TUBA4A,1
KLF4,DNAJC3,1
POU5F1,ABHD5,1
ESRRB,SPSB1,1
SUZ12,MT2,1
GABBR1,ARHGAP29,1
NANOG,RCC2,1
NR0B1,CDH1,1
UTF1,SLC16A1,1
SUZ12,OAT,1
DDX21,HSPH1,1
UTF1,UNG,1
ESRRB,SLC2A1,1
TET1,CD63,1
NANOG,JPT1,1
KLF4,INSIG1,1
SUZ12,COTL1,1
ESRRB,KLF6,1
TRIM28,RBBP7,1
SUZ12,CCND1,1
DDX21,DNMT3B,1
DPPA4,D230025D16RIK,1
KLF4,PDIA6,1
GABBR1,ACP6,1
SOX17,ITGAV,1
ESRRB,TRH,1
CBX7,ANK,1
TET1,HIST1H3I,1
POU5F1,LDHB,1
POU5F1,ST5,1
KLF4,MRAS,1
UTF1,PMM1,1
TRIM28,SNURF,1
ZFP57,CRELD2,1
ZFP57,DTX1,1
NANOG,EIF2S2,1
SOX2,HIST1H2AF,1
DDX21,MSI2,1
ZFP57,ERP29,1
JARID2,FABP3,1
SUZ12,SLC7A6,1
SUZ12,OBSL1,1
POU5F1,SLC7A5,1
ESRRB,RIF1,1
JARID2,CCN2,1
KLF4,EIF4A2,1
POU5F1,SMARCA2,1
EED,SMARCA2,1
CBX7,ARHGEF40,1
CBX7,EGR1,1
NANOG,CENPV,1
POU5F1,ATP6V0A1,1
SOX17,SFI1,1
GABBR1,TPD52,1
DDX21,SNX1,1
ESRRB,DKK1,1
TRIM28,ITM2B,1
SOX2,LAMB1,1
NANOG,EPAS1,1
UTF1,PDIA4,1
SUZ12,PDIA3,1
CBX7,CDCA7,1
GABBR1,SRM,1
POU5F1,NFXL1,1
ESRRB,TUBB6,1
TET1,RIF1,1
DDX21,PDIA5,1
UTF1,KAT2B,1
NR0B1,GABBR1,1
ZFP57,TFRC,1
UTF1,NANOG,1
NANOG,NOTUM,1
SOX2,HIST1H1D,1
UTF1,ARIH2,1
TRIM28,CDH6,1
DDX21,PLXNA1,1
POU5F1,GFPT1,1
DDX21,TCF7L2,1
KLF4,LDHB,1
UTF1,PDE4DIP,1
ZFP42,SDC4,1
DDX21,SLC25A5,1
KLF4,KDELR3,1
NANOG,HTRA1,1
TET1,SPOCK1,1
ESRRB,ZFP532,1
TRIM28,ASS1,1
POU5F1,HIST1H1A,1
GABBR1,PDIA5,1
UTF1,ME1,1
SOX2,RLIM,1
POU5F1,HIST1H2AK,1
DDX21,CREB3,1
TET1,MYO18A,1
TET1,POU5F1,1
ESRRB,CREB3L2,1
SUZ12,GNPDA1,1
NANOG,CEMIP,1
CBX7,TIMP3,1
ZFP57,DPP4,1
KLF4,VKORC1,1
GABBR1,KDM3A,1
SUZ12,GJB3,1
ZFP57,TAX1BP3,1
SUZ12,PLXNB2,1
NANOG,FAM129B,1
POU5F1,VEGFA,1
SUZ12,SERPINH1,1
SUZ12,CTSZ,1
SUZ12,LDLRAP1,1
TRIM28,LAMA1,1
DDX21,COL4A1,1
ZFP42,PRPS2,1
DDX21,HIST1H2BL,1
SOX17,RAB11A,1
KLF4,ASNS,1
TET1,GRB10,1
UTF1,HIST2H2BB,1
DDX21,CD63,1
ZFP57,SURF4,1
TET1,GNG10,1
POU5F1,SH3PXD2B,1
UTF1,CTNNAL1,1
DPPA4,LAMA5,1
ZFP42,TMED2,1
ZFP57,HIST1H2BG,1
KLF4,CTSD,1
SOX2,FAT1,1
JARID2,PRDX1,1
UTF1,LGALS3,1
UTF1,SLC26A10,1
KLF4,DNMT3L,1
ZFP42,RPS27RT,1
UTF1,CTBP2,1
SOX2,SLC6A8,1
SUZ12,BMPER,1
SOX2,CITED2,1
ESRRB,GFPT2,1
CBX7,FGFR4,1
DPPA4,RETREG1,1
ZFP57,BNIP3,1
ZFP42,APOBEC3,1
NANOG,CLCN2,1
NANOG,ALG13,1
GABBR1,SPSB1,1
UTF1,COBL,1
KLF4,HIST1H1A,1
POU5F1,SLC25A5,1
TET1,HIST1H2AF,1
TET1,PROS1,1
JARID2,CCND2,1
ZFP57,HTRA1,1
NANOG,RFFL,1
ESRRB,TNS4,1
CBX7,EVA1A,1
NANOG,CDCA7,1
TET1,P3H2,1
NANOG,LGALS3,1
KLF4,GJB3,1
ESRRB,RPP25,1
ESRRB,RANBP17,1
ESRRB,BAG2,1
ZFP57,CARMIL1,1
POU5F1,HK2,1
GABBR1,MYLPF,1
KLF4,LOXL2,1
