TF,Target,Label
HIF3A,EPAS1,1
IRF7,GBP7,1
NFKB1,NFKBIA,1
ARNTL,RORA,1
MCM6,MSH6,1
IRF7,GBP2,1
RAD51,PRIM1,1
ID1,ETS1,1
FOXO1,NDN,1
KLF6,JUN,1
RAD51,SPO11,1
MAPK12,DUSP2,1
MCM6,MCM2,1
XRCC6,MSH6,1
EGR1,BTG2,1
RAD51,MCM5,1
RORA,CLOCK,1
MCM7,POLD1,1
MCM4,POLD1,1
JUN,KLF6,1
RAD51,MCM6,1
XPC,RPA2,1
MCM4,CDT1,1
SPI1,JUN,1
XPC,XRCC6,1
RAD51,TIPIN,1
JUN,ICAM1,1
MCM7,MCM5,1
MAPK11,MAPK12,1
ESR1,MAPK11,1
MAPK11,PHC1,1
HOXA9,MLLT3,1
FOXO1,RUNX2,1
ESR1,PGR,1
TLR4,NFKB1,1
XRCC6,RAD51,1
CLOCK,DDX4,1
PA2G4,FUCA2,1
MEF2C,MAPK12,1
HOXA9,PBX3,1
MCM5,DNAJC9,1
MEF2A,MEF2C,1
SPI1,NFATC1,1
HDAC11,HDAC7,1
XPC,MSH6,1
H1F0,HMGB2,1
TRPS1,RUNX2,1
IRF7,IRGM2,1
BTG2,JUN,1
SPI1,IRF8,1
PBX1,HOXA9,1
MCM6,PRIM1,1
SPI1,CTSS,1
YBX1,EFTUD2,1
JUN,MAP2K1,1
MCM4,RAD51,1
RORA,ARNTL,1
MAPK11,RPS6KA5,1
PBX3,APLP2,0
ETS1,MCM5,0
MYC,RCN2,0
VDR,GBP7,0
ESR1,HELLS,0
CBX7,FES,0
MEF2C,RP2,0
MECOM,ULK1,0
PBX1,PLCB2,0
PBX3,ARL6IP6,0
ZBTB20,NFKB1,0
ZKSCAN4,SLC39A6,0
ETS1,EGR1,0
PRDM16,RNF38,0
MYCN,PPCDC,0
ELF1,TMOD3,0
MEIS1,PACSIN2,0
NFE2,NAIP5,0
SMARCA2,SLC12A6,0
KLF3,GM45837,0
ZFP467,F11R,0
HNRNPAB,CAPN5,0
TRIB3,ZBTB20,0
MAPK12,VAV3,0
TLR4,IRF6,0
MAPK11,ARHGAP27,0
ESR1,RMND5A,0
TLE2,ZFP120,0
PBX1,EGR1,0
GFI1B,MCTP1,0
HNF4A,TRIM47,0
RAI14,CPQ,0
XRCC6,TTF2,0
SPI1,EGR1,0
MCM7,KCTD12,0
KLF3,RASSF2,0
HOXA9,TFEC,0
EYA2,MAGED2,0
SPI1,GGT5,0
IRF7,IRF8,0
RAI14,SLC2A3,0
TLE2,PLA2G4A,0
NAP1L3,ZFR,0
ZKSCAN4,RPS6KA5,0
KLF10,EPSTI1,0
LDB2,DUSP2,0
MAPK11,PGM1,0
RORC,TEAD2,0
SOX6,UMPS,0
HIST1H1C,RBM18,0
MYC,GM45837,0
TLR4,CBX5,0
MCM7,EZR,0
CLOCK,CNP,0
HIST1H1C,GAA,0
ZBTB20,ELF1,0
DACH1,VAV3,0
ZFP111,SLCO3A1,0
