TF,Target,Label
ESR1,PLEKHA1,1
ESR1,FCHO2,1
GATA2,CENPE,1
GATA2,CLDN12,1
MYC,ANKRD44,1
ETS1,MSH6,1
MEIS1,UBASH3A,1
FOXO1,CEP70,1
RAG2,KLF3,1
FOXO1,FNDC3A,1
CBX7,NAV1,1
SATB1,RTP4,1
RAG2,OCRL,1
SPI1,TRIM47,1
RAG2,NFAT5,1
RAG2,NCAPH,1
ESR1,DUSP5,1
MEIS1,CTPS,1
SATB1,NCAPH,1
ESR1,RCSD1,1
SATB1,EPSTI1,1
GATA2,PBX1,1
ETS1,IER3,1
IRF8,SMIM15,1
CBFB,NPDC1,1
MYC,RELT,1
SPI1,LY6A,1
IKZF1,PPT1,1
HCFC1,ITPR1,1
ELF1,MTMR6,1
SATB1,RGL1,1
CBX7,CDK6,1
ETS1,STXBP4,1
NOTCH1,MSMO1,1
IKZF1,SLC25A37,1
RAG2,ETS1,1
HCFC1,MYO5A,1
JUN,DHFR,1
SATB1,ETS1,1
JUN,CSF3R,1
SATB1,CD33,1
ETS1,NCAPG2,1
CBFB,PHF8,1
SATB1,ESR1,1
GFI1B,VAMP1,1
GFI1B,FAAH,1
MYC,MYCT1,1
IKZF1,TBC1D5,1
IRF8,MCM4,1
MYC,GM1966,1
GATA2,C1RL,1
JUN,MEIS1,1
MYC,CERS5,1
ESR1,RGCC,1
SPI1,CDC42EP4,1
IRF8,DENND1C,1
HCFC1,NAIP5,1
ETS1,CBX5,1
SPI1,GSTM5,1
ETS1,CCRL2,1
MYC,ITPR2,1
IRF8,EIF1AD,1
MYC,VLDLR,1
CBFB,ESR1,1
ETS1,AFDN,1
ETS1,EPB41L4B,1
SATB1,E2F8,1
GATA2,TLR4,1
MEIS1,SELPLG,1
MEIS1,DEF8,1
NOTCH1,OAT,1
FOXO1,FCHO2,1
HCFC1,PML,1
IKZF1,CDC42EP4,1
ESR1,NFIA,1
JUN,PPIC,1
GATA2,ZFP945,1
CBFB,TRPV2,1
HCFC1,CKS1B,1
SPI1,NAGA,1
RAG2,DPY19L3,1
NOTCH1,JAM3,1
ETS1,NSMF,1
GATA2,METTL7A1,1
SPI1,IRF7,1
CBFB,RAD51,1
ESR1,CKAP2L,1
CBFB,MAGED2,1
JUN,FUT8,1
ELF1,TXNIP,1
NOTCH1,CAV2,1
MYC,MNDAL,1
GATA2,SLFN10-PS,1
GATA2,CORO2B,1
ETS1,SYDE1,1
ESR1,COL4A2,1
HCFC1,PA2G4,1
ETS1,ABHD4,1
SPI1,ZMYM3,1
MEIS1,ZFP367,1
MYC,PAQR5,1
JUN,CSAD,1
JUN,PKN3,1
GATA2,LY9,1
MYC,CDT1,1
IKZF1,TCF19,1
ESR1,RCN2,1
MYC,NDST2,1
SPI1,SPC24,1
JUN,MGST2,1
IKZF1,CAPN5,1
MYC,CBFB,1
ETS1,NFKBIA,1
SPI1,MAP2K1,1
IKZF1,LGALS1,1
JUN,SLC5A6,1
GFI1B,FCGRT,1
JUN,PEAR1,1
SPI1,MYC,1
MYC,LDLR,1
MEIS1,NAPSA,1
CBFB,CDC42EP4,1
GATA2,LRP12,1
SATB1,SNN,1
GATA2,CD244A,1
HCFC1,PHC1,1
RAG2,TM6SF1,1
JUN,MKI67,1
GATA2,CD93,1
HCFC1,TXN2,1
JUN,ELL2,1
ELF1,NCEH1,1
MYC,GEM,1
ETS1,WLS,1
GFI1B,VMAC,1
IKZF1,SOX6,1
HCFC1,SAT1,1
MYC,CASTOR1,1
MEIS1,IFI27,1
RAG2,CRIP1,1
IKZF1,SARAF,1
ESR1,MAP3K2,1
CBFB,SNN,1
HCFC1,HJURP,1
HCFC1,ADSSL1,1
NOTCH1,ARL6IP6,1
ESR1,CDCA5,1
NOTCH1,SLA2,1
JUN,RAD51AP1,1
GATA2,MYO1G,1
ELF1,ECT2,1
ESR1,LDLR,1
CBFB,TM6SF1,1
IRF8,CYBC1,1
ESR1,SYDE1,1
ETS1,XRCC6,1
ETS1,CLEC12A,1
SATB1,SPC24,1
ETS1,GDF3,1
SPI1,CEP70,1
JUN,RIN3,1
RAG2,MAP2K1,1
SATB1,MAP2K1,1
ETS1,DUSP1,1
ETS1,TGFBR1,1
HCFC1,STRAP,1
MYC,SLC41A3,1
MEIS1,SLC35B4,1
MEIS1,TRMT6,1
MEIS1,ITGAL,1
SPI1,ITGAM,1
JUN,CBX7,1
SPI1,PDZK1IP1,1
ESR1,NFKBIA,1
RAG2,CYFIP2,1
IKZF1,CEP70,1
IKZF1,TOP2A,1
ETS1,RCC1,1
RAG2,PDE12,1
RAG2,GORASP1,1
JUN,GPSM1,1
GATA2,RPTOR,1
HCFC1,HNMT,1
ELF1,CKAP2L,1
SATB1,DCAF4,1
ELF1,ITPR2,1
IKZF1,CTLA2B,1
MYC,SNAP47,1
ESR1,PRDM5,1
MEIS1,CTNNAL1,1
JUN,KIF23,1
