TF,Target,Label
ESRRB,HMGA1,1
GATA4,GATA6,1
TFCP2L1,HIST1H2BF,1
MYCN,AMPD2,1
POU5F1,CTBP2,1
TFEB,CDH1,1
MYCN,PLAUR,1
KLF4,SFI1,1
MYCN,ATP13A3,1
ESRRB,PDPN,1
TFCP2L1,CCNE1,1
TRP53,EPS8,1
MYCN,GOT1,1
KAT2B,KLF6,1
PML,POU5F1,1
MYCN,WDFY1,1
TFCP2L1,GJB5,1
TRP53,PSRC1,1
TFCP2L1,ANXA5,1
DNMT3L,HIST1H3I,1
ESRRB,TRH,1
MYCN,SUZ12,1
CBX7,PHC1,1
SUZ12,PHC1,1
KLF4,SLC1A5,1
SUZ12,RBBP7,1
MCM6,PLK1,1
MYBL2,UHRF1,1
MYCN,KLF4,1
HIST1H1B,NASP,1
HNF1B,PCBD1,1
TFCP2L1,HELLS,1
TRP53,NDRG1,1
KLF4,CDC42SE2,1
MYCN,EDA2R,1
MYCN,DDX21,1
NANOG,MSH6,1
TFCP2L1,FAM25C,1
KLF6,SERPINH1,1
DNMT3L,HIST1H3H,1
TRP53,NANOG,1
POU5F1,TOP2A,1
TFCP2L1,CCNG1,1
PML,RUNX1,1
ESRRB,VEGFA,1
KLF4,ZFP710,1
EGR1,SMAD7,1
TFCP2L1,ITGAV,1
TRIM28,NANOG,1
TFEB,POU5F1,1
NANOG,ZFP57,1
KLF4,TRIM2,1
NANOG,EED,1
KLF4,PIPOX,1
ESRRB,MYBL2,1
RBBP7,NANOG,1
GATA6,SOX17,1
EGR1,IGF2,1
TFCP2L1,HSPB1,1
KLF4,PDK1,1
TFCP2L1,PHC1,1
ID2,ALPL,1
POU5F1,TET2,1
TFCP2L1,ZFPM1,1
KLF3,CTBP2,1
SOX17,CCND1,1
MYCN,SNORA65,1
ESRRB,DNMT3A,1
KLF4,TCEA3,1
TRP53,CLDN6,1
MYCN,CLCN2,1
SOX2,FGF10,1
MYCN,FABP3,1
ESRRB,COMMD3,1
EGR1,SETX,1
ZFP42,NR0B1,1
SOX17,LAMA1,1
EHMT2,DNMT3B,1
MYCN,CTSD,1
ESRRB,MIR466N,1
EGR1,GALK1,1
TRP53,APAF1,1
KLF4,SPSB1,1
ETS1,SLC25A5,1
ESRRB,EPHA4,1
KLF4,ACTG1,1
EGR1,DUSP9,1
TFCP2L1,HMGA1,1
SMAD7,TFEB,1
ESRRB,BTG2,1
MYCN,KDM5B,1
TRP53,NRG1,1
MCM6,BUB1B,1
TGIF1,CREB3L2,1
TFCP2L1,IGFBP2,1
SMAD7,FN1,1
NANOG,ESRRB,1
KLF4,ANXA5,1
MYCN,HIST1H2BF,1
EGR1,FGFR3,1
JARID2,SETX,1
KLF4,GPA33,1
MCM6,CCNB1,1
ETS1,VEGFA,1
TRP53,MSL3,1
KLF4,DPPA2,1
POU5F1,NR0B1,1
TCF7L2,SOX17,1
MYCN,PDIA5,1
ESRRB,LRRC2,1
JARID2,SUZ12,1
GATA4,HSPA5,1
ETS1,ITGAV,1
KAT2B,IL6,1
TFCP2L1,TCF7L2,1
MYCN,MIR5121,1
DNMT3B,POU5F1,1
MYCN,HYOU1,1
RBBP7,SUZ12,1
EED,EIF2S2,1
ID2,CCND1,1
EED,RBBP7,1
MYCN,SNORA74A,1
KLF4,BCL3,1
ESRRB,MIR1192,1
TFCP2L1,GABARAPL2,1
ESRRB,COL4A2,1
ESRRB,TFCP2L1,1
KLF6,PDE4DIP,0
TAX1BP3,MYLPF,0
POU5F1,GSN,0
FOXQ1,ADAM23,0
HIST1H1B,CDC20,0
MCM6,TMED2,0
KLF3,SNORA74A,0
HIST1H1B,KIT,0
TCF7L2,RPL17-PS10,0
KLF2,MGST3,0
KDM5B,ZFAS1,0
ZBTB10,STMN1,0
NR0B1,CRELD2,0
ID1,HIST1H2AK,0
KLF6,RBM47,0
CBX7,GM27415,0
RUNX1,CTNNAL1,0
PARP1,GM33051,0
RLIM,GM24488,0
RBPJ,ST5,0
DNMT3A,GM22914,0
KLF3,GABARAP,0
JARID2,GM23571,0
ILK,MIR3082,0
