TF,Target,Label
SPI1,NUBP2,1
FOXO1,CCNG2,1
IKZF1,MYC,1
SPI1,PLPPR3,1
ELF1,TMEM173,1
CBFB,USP3,1
CBX7,PEAR1,1
SPI1,SLC39A6,1
SATB1,RASSF2,1
SPI1,ARHGAP27,1
ESR1,PQLC1,1
GATA2,RAB37,1
ETS1,HACD4,1
IKZF1,CD7,1
ETS1,FUCA2,1
MYC,PDE7A,1
CBFB,LONP2,1
JUN,ARL6IP6,1
IKZF1,CSF2RB,1
CBFB,RCSD1,1
SPI1,RASAL3,1
ETS1,LTB,1
MEIS1,RFTN1,1
JUN,PROCR,1
IKZF1,PBX1,1
HCFC1,SELENBP1,1
CBFB,RFTN1,1
FOXO1,MYCT1,1
GATA2,FUCA2,1
CBX7,SDC1,1
IRF8,TRPS1,1
GFI1B,CTSL,1
IKZF1,ITPK1,1
ESR1,MCM7,1
SATB1,NFAT5,1
MEIS1,LRRFIP1,1
IRF8,IGTP,1
HCFC1,APBB1,1
JUN,EBI3,1
IKZF1,EBI3,1
GATA2,ETS1,1
CBFB,GEM,1
MYC,PLIN3,1
GATA2,ZFP62,1
SPI1,CSF3R,1
MYC,NFE2,1
NOTCH1,PTTG1IP,1
CBFB,CAPN5,1
ELF1,HCFC1,1
MYC,XRCC6,1
CBFB,PRKAR2B,1
IKZF1,TLE2,1
ELF1,ARL8B,1
SATB1,CD48,1
JUN,PPT1,1
MYC,RUNX2,1
CBFB,VAV3,1
IRF8,CNP,1
CBFB,PARP8,1
GATA2,MAP4K2,1
IKZF1,SNAP47,1
ETS1,SNAP47,1
JUN,AKNA,1
MEIS1,BIRC3,1
IKZF1,AKNA,1
SATB1,MYC,1
MYC,TFR2,1
MEIS1,SERPINB6A,1
SPI1,FLNA,1
IKZF1,RASAL3,1
CBFB,GIMAP1,1
CBX7,HIST1H1C,1
IRF8,OAT,1
MEIS1,HDAC11,1
IKZF1,TRIM47,1
SPI1,LCP2,1
NOTCH1,TRPC6,1
ETS1,TRPV2,1
MEIS1,FGFR1OP,1
SPI1,RCN2,1
HCFC1,HSPH1,1
ESR1,H1F0,1
CBFB,SLC43A2,1
MYC,ADA,1
GATA2,HNRNPAB,1
SATB1,RNF141,1
ELF1,P2RY14,1
HCFC1,NUP88,1
MYC,PYGL,1
SATB1,MIS18BP1,1
HCFC1,EIF1AD,1
IKZF1,GSN,1
ESR1,TIMM50,1
MYC,DACH1,1
FOXO1,FAM76B,1
MYC,CD9,1
GFI1B,MCM4,1
IRF8,NFAM1,1
SATB1,ESR1,1
MEIS1,ELL2,1
HCFC1,4833439L19RIK,1
CBFB,CHRNB1,1
ESR1,SQLE,1
IKZF1,RMND5B,1
IKZF1,MAGED2,1
HCFC1,FECH,1
GATA2,TPST2,1
ETS1,GYPC,1
NOTCH1,MLLT3,1
MYC,PTTG1IP,1
GATA2,CNN3,1
CBFB,MYO1G,1
MYC,LCK,1
ETS1,SYK,1
SATB1,PPT1,1
CBX7,ARL8B,1
CBX7,CREB5,1
